target_date,PestCode,Prediction,PredictionWeight
2024-01-07,PSB,0.1528207630450506,0.17828256303326737
2024-01-07,RLF,0.704362129353318,0.8217174369667326
2024-01-07,SSB,0.0,0.0
2024-01-14,PSB,0.0027745114226690576,0.007378824063062929
2024-01-14,RLF,0.0,0.0
2024-01-14,SSB,0.373235459672558,0.9926211759369371
2024-01-21,PSB,0.0027745114226690576,0.0054242588123836095
2024-01-21,RLF,0.0,0.0
2024-01-21,SSB,0.508726049047424,0.9945757411876164
2024-01-28,PSB,0.0027745114226690576,0.0005221843419436984
2024-01-28,RLF,0.001996482345504911,0.0003757532988589343
2024-01-28,SSB,5.308508627642236,0.9991020623591973
2024-02-04,PSB,0.0027745114226690576,0.00015468286511796162
2024-02-04,RLF,0.04357152468988456,0.002429173014579174
2024-02-04,SSB,17.890426860828597,0.9974161441203029
2024-02-11,PSB,0.0027745114226690576,0.00019590946480538244
2024-02-11,RLF,9.434034597206743,0.6661413082654621
2024-02-11,SSB,4.725403142959723,0.33366278226973245
2024-02-18,PSB,0.10293579646999704,0.007163311367126944
2024-02-18,RLF,9.938111770316107,0.6915940950904608
2024-02-18,SSB,4.3288145255387285,0.30124259354241234
2024-02-25,PSB,0.6041972149568254,0.09933247119137832
2024-02-25,RLF,0.18181773616882183,0.029891572806011152
2024-02-25,SSB,5.296560139478435,0.8707759560026105
2024-03-03,PSB,1.17994542724359,0.0464465947572913
2024-03-03,RLF,16.323822385429295,0.6425601944974642
2024-03-03,SSB,7.900579554651805,0.3109932107452445
2024-03-10,PSB,0.6307225761602595,0.06535451789936407
2024-03-10,RLF,0.8310346637510431,0.08611055297521093
2024-03-10,SSB,8.189030439855161,0.848534929125425
2024-03-17,PSB,0.49716387422373276,0.025883707290750957
2024-03-17,RLF,1.4990382174442949,0.07804401817923763
2024-03-17,SSB,17.211397060922632,0.8960722745300114
2024-03-24,PSB,1.335145373462961,0.020852057660819875
2024-03-24,RLF,5.905587163789414,0.09223238645611856
2024-03-24,SSB,56.78869780389051,0.8869155558830615
2024-03-31,PSB,2.1142714272723215,0.021303733972472216
2024-03-31,RLF,51.145926731589185,0.5153544633912271
2024-03-31,SSB,45.98397330912124,0.46334180263630065
2024-04-07,PSB,2.0634274571994196,0.015355284757361401
2024-04-07,RLF,18.79320541806586,0.13985227330921338
2024-04-07,SSB,113.52234412222752,0.8447924419334253
2024-04-14,PSB,2.7008556303782525,0.01859884350464866
2024-04-14,RLF,11.032411686157925,0.0759722571328152
2024-04-14,SSB,131.48305377908417,0.9054288993625362
2024-04-21,PSB,11.039773143969928,0.06264089327776096
2024-04-21,RLF,16.28921529801752,0.09242680839134154
2024-04-21,SSB,148.91008744439227,0.8449322983308974
2024-04-28,PSB,23.55494561152283,0.0767684592707487
2024-04-28,RLF,34.82139768845526,0.1134872096197508
2024-04-28,SSB,248.45468907034373,0.8097443311095004
2024-05-05,PSB,17.833952522173128,0.06093325663815891
2024-05-05,RLF,31.560801680822525,0.10783377527402206
2024-05-05,SSB,243.28536017324421,0.831232968087819
2024-05-12,PSB,13.572746789818034,0.02767400062280961
2024-05-12,RLF,132.19518054716832,0.2695378883469034
2024-05-12,SSB,344.68327177988556,0.7027881110302869
2024-05-19,PSB,17.007868002098913,0.014790187822834231
2024-05-19,RLF,188.9674866444293,0.1643277464015548
2024-05-19,SSB,943.9673104385531,0.8208820657756108
2024-05-26,PSB,7.191961173684171,0.0037350223902894823
2024-05-26,RLF,188.97046330487973,0.09813858758438535
2024-05-26,SSB,1729.384579572129,0.8981263900253251
2024-06-02,PSB,3.134986428347999,0.002555342876989557
2024-06-02,RLF,20.10138394928957,0.016384737052758763
2024-06-02,SSB,1203.5995492079637,0.9810599200702518
2024-06-09,PSB,4.047241306728155,0.009826892223403865
2024-06-09,RLF,54.21809394957241,0.13164408183794513
2024-06-09,SSB,353.5883021621692,0.8585290259386511
2024-06-16,PSB,3.9808741846363267,0.020305510825211377
2024-06-16,RLF,55.285026777893066,0.2819960284208688
2024-06-16,SSB,136.78305436311857,0.6976984607539197
2024-06-23,PSB,7.290618511059435,0.048511866228885196
2024-06-23,RLF,54.505021397267804,0.362677090128331
2024-06-23,SSB,88.4896217771615,0.5888110436427839
2024-06-30,PSB,5.747173981001455,0.03815141463859016
2024-06-30,RLF,44.088918915421175,0.29267508380115426
2024-06-30,SSB,100.80508346478594,0.6691735015602556
2024-07-07,PSB,1.4349480156124435,0.010861395354523871
2024-07-07,RLF,61.33891474881137,0.46428595074918216
2024-07-07,SSB,69.34065556169294,0.524852653896294
2024-07-14,PSB,2.068070046012175,0.00799764762300501
2024-07-14,RLF,193.89524557916252,0.7498323632259758
2024-07-14,SSB,62.62147624080218,0.24216998915101923
2024-07-21,PSB,1.3097441293066963,0.016862184840225357
2024-07-21,RLF,50.18251641384021,0.6460703648778632
2024-07-21,SSB,26.1811929100648,0.3370674502819115
2024-07-28,PSB,1.1677093130703278,0.006752965161704348
2024-07-28,RLF,129.98880615991288,0.7517366433443554
2024-07-28,SSB,41.76149685326654,0.2415103914939401
2024-08-04,PSB,2.3813326050320667,0.004493029074933603
2024-08-04,RLF,487.3406603496924,0.9195001789004709
2024-08-04,SSB,40.28405982543863,0.07600679202459547
2024-08-11,PSB,2.094737014082626,0.004032794642238829
2024-08-11,RLF,457.54483762639575,0.8808668378697877
2024-08-11,SSB,59.78608421720175,0.11510036748797352
2024-08-18,PSB,2.0375677504190843,0.003971557155472891
2024-08-18,RLF,479.1551534595041,0.9339527865576003
2024-08-18,SSB,31.847295754524136,0.06207565628692682
2024-08-25,PSB,0.9979502436467552,0.0022937776599747817
2024-08-25,RLF,409.0150680311357,0.9401166356896806
2024-08-25,SSB,25.055411006949637,0.05758958665034462
2024-09-01,PSB,1.108937837509968,0.0008990679658222143
2024-09-01,RLF,1184.0764097846136,0.9599863338719867
2024-09-01,SSB,48.24513779821271,0.03911459816219106
2024-09-08,PSB,0.6947627305904682,0.0004408825400914631
2024-09-08,RLF,1514.371356423831,0.9609897895565859
2024-09-08,SSB,60.779298644016535,0.038569327903322716
2024-09-15,PSB,1.5425939982604255,0.0004993410267367872
2024-09-15,RLF,2928.6064981823524,0.9479962824693424
2024-09-15,SSB,159.110383134958,0.051504376503920805
2024-09-22,PSB,0.3885176234771821,0.00019361741980442065
2024-09-22,RLF,1846.1111383262821,0.9200078804042444
2024-09-22,SSB,160.12569764516314,0.07979850217595114
2024-09-29,PSB,0.5450860501930529,0.0005827729901834543
2024-09-29,RLF,772.2742269386342,0.8256688284634062
2024-09-29,SSB,162.51238455855275,0.1737483985464104
2024-10-06,PSB,0.41462487553711647,0.0007927818249339506
2024-10-06,RLF,293.49998581445493,0.5611854669130747
2024-10-06,SSB,229.0853654656928,0.43802175126199133
2024-10-13,PSB,1.850599473239496,0.0068427842001969625
2024-10-13,RLF,185.22030669982385,0.6848713655054447
2024-10-13,SSB,83.37448843491339,0.3082858502943584
2024-10-20,PSB,0.9977554600879005,0.0025034496936592143
2024-10-20,RLF,314.85006785923457,0.7899844575757506
2024-10-20,SSB,82.70440747446371,0.2075120927305901
2024-10-27,PSB,1.226957871095296,0.012300100369397231
2024-10-27,RLF,64.31159007069387,0.6447157081920917
2024-10-27,SSB,34.21331051848642,0.3429841914385111
2024-11-03,PSB,0.6690684188458734,0.027041673188129414
2024-11-03,RLF,16.451660029226336,0.664925142752901
2024-11-03,SSB,7.6213950955100325,0.30803318405896957
2024-11-10,PSB,0.29469227654512903,0.020378779319902094
2024-11-10,RLF,5.869693690607042,0.4059054203885268
2024-11-10,SSB,8.296356353038222,0.5737158002915711
2024-11-17,PSB,0.7243223802462033,0.04310550609749766
2024-11-17,RLF,6.926934514179654,0.41223221328111537
2024-11-17,SSB,9.152220104728348,0.5446622806213869
2024-11-24,PSB,0.4165152441654997,0.14603684646326406
2024-11-24,RLF,0.855750553363176,0.30003970784487044
2024-11-24,SSB,1.5798585413125845,0.5539234456918655
2024-12-01,PSB,0.07661220356024738,0.04308254401254461
2024-12-01,RLF,0.11743827487411279,0.06604091007567071
2024-12-01,SSB,1.5842150654467004,0.8908765459117847
2024-12-08,PSB,0.9615327383537315,0.36992820427565026
2024-12-08,RLF,1.4156133304888567,0.5446255508606137
2024-12-08,SSB,0.22209542515620384,0.08544624486373602
2024-12-15,PSB,1.4469115916151924,0.8162711806784984
2024-12-15,RLF,0.07158210971694144,0.04038284961756338
2024-12-15,SSB,0.25409318629079447,0.14334596970393823
2024-12-22,PSB,0.6061808740876669,0.8746202224612278
2024-12-22,RLF,0.023621551875071613,0.034082050158624276
2024-12-22,SSB,0.06327653393352556,0.09129772738014788
2024-12-29,PSB,0.6802273439501978,0.8294686949866601
2024-12-29,RLF,0.01329555736822775,0.016212592330236534
2024-12-29,SSB,0.12655306786705112,0.15431871268310338

